fixed.acidity;volatile.acidity;citric.acid;residual.sugar;chlorides;free.sulfur.dioxide;total.sulfur.dioxide;density;pH;sulphates;alcohol;quality;is_red
7.2;0.36;0.46;2.1;0.074;24;44;0.99534;3.4;0.85;11;7;1
11.5;0.18;0.51;4;0.104;4;23;0.9996;3.28;0.97;10.1;6;1
5.7;0.31;0.28;4.1;0.03;22;86;0.99062;3.31;0.38;11.7;7;0
6.6;0.33;0.41;2;0.027;14;79;0.99063;3.27;0.63;12.4;6;0
7.1;0.69;0.08;2.1;0.063;42;52;0.99608;3.42;0.6;10.2;6;1
6.5;0.33;0.32;1;0.041;39;120;0.99004;3.06;0.37;12.2;6;0
7.5;0.65;0.18;7;0.088;27;94;0.99915;3.38;0.77;9.4;5;1
9.5;0.39;0.41;8.9;0.069;18;39;0.99859;3.29;0.81;10.9;7;1
6.4;0.57;0.02;1.8;0.067;4;11;0.997;3.46;0.68;9.5;5;1
6.6;0.725;0.2;7.8;0.073;29;79;0.9977;3.29;0.54;9.2;5;1
7.3;0.24;0.34;15.4;0.05;38;174;0.9983;3.03;0.42;9;6;0
7.2;0.28;0.3;10.7;0.044;61;222;0.9972;3.14;0.5;9.1;6;0
11.1;0.39;0.54;2.7;0.095;21;101;1.0001;3.13;0.51;9.5;5;1
6.1;0.28;0.35;12.8;0.048;63;229;0.9975;3.08;0.4;8.9;5;0
7.4;0.22;0.28;9;0.046;22;121;0.99468;3.1;0.55;10.8;5;0
8.4;0.65;0.6;2.1;0.112;12;90;0.9973;3.2;0.52;9.2;5;1
8;0.59;0.05;2;0.089;12;32;0.99735;3.36;0.61;10;5;1
6;0.36;0.06;1.4;0.066;27;128;0.9934;3.26;0.55;9.3;5;0
7;0.12;0.19;4.9;0.055;27;127;0.9953;3.29;0.41;9.4;5;0
6.6;0.38;0.15;4.6;0.044;25;78;0.9931;3.11;0.38;10.2;6;0
11.4;0.36;0.69;2.1;0.09;6;21;1;3.17;0.62;9.2;6;1
5.6;0.18;0.27;1.7;0.03;31;103;0.98892;3.35;0.37;12.9;6;0
7.8;0.49;0.49;7;0.043;29;149;0.9952;3.21;0.33;10;5;0
9.9;0.54;0.45;2.3;0.071;16;40;0.9991;3.39;0.62;9.4;5;1
6.3;0.29;0.29;3.3;0.037;32;140;0.9895;3.17;0.36;12.8;7;0
6.3;0.35;0.3;5.7;0.035;8;97;0.9927;3.27;0.41;11;7;0
6.5;0.48;0.02;0.9;0.043;32;99;0.99226;3.14;0.47;9.8;4;0
5.7;0.22;0.22;16.65;0.044;39;110;0.99855;3.24;0.48;9;6;0
6.8;0.29;0.5;13.3;0.053;48;194;0.9974;3.09;0.45;9.4;5;0
6.9;0.635;0.17;2.4;0.241;6;18;0.9961;3.4;0.59;10.3;6;1
5.8;0.29;0.15;1.1;0.029;12;83;0.9898;3.3;0.4;11.4;6;0
7.2;0.31;0.26;7.3;0.05;37;157;0.99625;3.09;0.43;9;5;0
8.4;1.035;0.15;6;0.073;11;54;0.999;3.37;0.49;9.9;5;1
7.9;0.885;0.03;1.8;0.058;4;8;0.9972;3.36;0.33;9.1;4;1
7.6;0.31;0.23;12.7;0.054;20;139;0.99836;3.16;0.5;9.7;4;0
7;0.2;0.3;6.1;0.037;31;120;0.9939;3.24;0.51;10.8;5;0
7.6;0.4;0.27;5.2;0.03;32;101;0.99172;3.22;0.62;12.3;7;0
7.4;0.7;0;1.9;0.076;11;34;0.9978;3.51;0.56;9.4;5;1
7.1;0.2;0.35;3.2;0.034;21;107;0.99195;3.11;0.54;11.1;6;0
7.4;0.19;0.3;12.8;0.053;48.5;229;0.9986;3.14;0.49;9.1;7;0
6.3;0.2;0.26;1.6;0.027;36;141;0.99268;3.53;0.56;10.8;6;0
7.3;0.32;0.48;13.3;0.06;57;196;0.9982;3.04;0.5;9.2;5;0
6;0.33;0.26;5.1;0.051;16;119;0.99416;3.15;0.41;9.2;5;0
8.8;0.66;0.26;1.7;0.074;4;23;0.9971;3.15;0.74;9.2;5;1
6.6;0.42;0.33;2.8;0.034;15;85;0.99;3.28;0.51;13.4;6;0
7.6;0.28;0.39;1.9;0.052;23;116;0.9941;3.25;0.4;10.4;6;0
7.4;0.28;0.3;5.3;0.054;44;161;0.9941;3.12;0.48;10.3;6;0
7.8;0.26;0.74;7.5;0.044;59;160;0.996;3.22;0.64;10;6;0
7.8;0.25;0.41;3.7;0.042;37;149;0.9954;3.36;0.45;10;6;0
5.6;0.5;0.09;2.3;0.049;17;99;0.9937;3.63;0.63;13;5;1
6.7;0.31;0.18;7.7;0.043;57;200;0.99566;3.17;0.44;9.4;6;0
6.9;0.33;0.21;1;0.053;39;148;0.9927;3.12;0.45;9.4;6;0
7.2;0.33;0.28;1.4;0.034;26;109;0.99246;3.28;0.57;10.6;6;0
8.3;0.65;0.1;2.9;0.089;17;40;0.99803;3.29;0.55;9.5;5;1
6.3;0.25;0.44;1.7;0.024;36;116;0.98935;3.18;0.4;12.5;6;0
6.2;0.44;0.39;2.5;0.077;6;14;0.99555;3.51;0.69;11;6;1
7.7;0.34;0.28;11;0.04;31;117;0.99815;3.27;0.29;9.2;6;0
7.3;0.4;0.26;5.45;0.016;26;90;0.98951;2.84;0.54;13.2;7;0
6.2;0.29;0.26;13.1;0.046;55;204;0.99745;3.16;0.41;9.6;6;0
5.6;0.15;0.31;5.3;0.038;8;79;0.9923;3.3;0.39;10.5;6;0
7.4;0.58;0;2;0.064;7;11;0.99562;3.45;0.58;11.3;6;1
7.7;0.49;1;19.6;0.03;28;135;0.9973;3.24;0.4;12;6;0
7;0.69;0.07;2.5;0.091;15;21;0.99572;3.38;0.6;11.3;6;1
7.8;0.32;0.31;1.7;0.036;46;195;0.993;3.03;0.48;10.5;5;0
11.1;0.44;0.42;2.2;0.064;14;19;0.99758;3.25;0.57;10.4;6;1
6.4;0.17;0.34;1.5;0.091;42;135;0.9938;3.25;0.49;9.6;7;0
5.3;0.395;0.07;1.3;0.035;26;102;0.992;3.5;0.35;10.6;6;0
6.3;0.37;0.28;6.3;0.034;45;152;0.9921;3.29;0.46;11.6;7;0
7.6;0.32;0.58;16.75;0.05;43;163;0.9999;3.15;0.54;9.2;5;0
8.1;0.26;0.27;4.3;0.03;43;123;0.99212;3.16;0.33;11.2;6;0
7.7;0.57;0.21;1.5;0.069;4;9;0.99458;3.16;0.54;9.8;6;1
7.8;0.61;0.29;1.6;0.114;9;29;0.9974;3.26;1.56;9.1;5;1
6.2;0.28;0.57;1;0.043;50;92;0.99004;3.17;0.36;11.5;6;0
5.1;0.33;0.22;1.6;0.027;18;89;0.9893;3.51;0.38;12.5;7;0
6.7;0.23;0.33;1.8;0.036;23;96;0.9925;3.32;0.4;10.8;6;0
9.1;0.52;0.33;1.3;0.07;9;30;0.9978;3.24;0.6;9.3;5;1
6.4;0.17;0.32;2.4;0.048;41;200;0.9938;3.5;0.5;9.7;6;0
5.8;0.32;0.38;4.75;0.033;23;94;0.991;3.42;0.42;11.8;7;0
7.4;0.49;0.27;2.1;0.071;14;25;0.99388;3.35;0.63;12;6;1
8;0.25;0.35;1.1;0.054;13;136;0.99366;3.08;0.55;9.5;5;0
6.6;0.32;0.26;7.7;0.054;56;209;0.9961;3.17;0.45;8.8;5;0
5.9;0.655;0;5.6;0.033;8;31;0.9936;3.32;0.51;10.5;4;0
8.2;0.39;0.38;1.5;0.058;10;29;0.9962;3.26;0.74;9.8;5;1
9;0.43;0.3;1.5;0.05;7;175;0.9951;3.11;0.45;9.7;4;0
6.6;0.34;0.18;6.4;0.082;47;240;0.9971;3.42;0.48;9.2;5;0
7.7;0.31;0.26;7.8;0.031;23;90;0.9944;3.13;0.5;10.4;5;0
7.3;0.27;0.37;9.7;0.042;36;130;0.9979;3.48;0.75;9.9;6;0
5.8;0.12;0.21;1.3;0.056;35;121;0.9908;3.32;0.33;11.4;6;0
6.5;0.22;0.27;1.6;0.039;36;116;0.99178;3.38;0.57;11;7;0
8.6;0.26;0.41;2.2;0.049;29;111;0.9941;2.96;0.44;10;5;0
7.9;0.25;0.34;11.4;0.04;53;202;0.99708;3.11;0.57;9.6;6;0
7.4;0.785;0.19;5.2;0.094;19;98;0.99713;3.16;0.52;9.56666666666667;6;1
7;0.22;0.3;1.4;0.04;14;63;0.98985;3.2;0.33;12;6;0
6.9;0.19;0.35;13.5;0.038;49;118;0.99546;3;0.63;10.7;6;0
7.3;0.55;0.03;1.6;0.072;17;42;0.9956;3.37;0.48;9;4;1
8.2;0.2;0.36;8.1;0.035;60;163;0.9952;3.05;0.3;10.3;6;0
7.6;0.48;0.37;0.8;0.037;4;100;0.9902;3.03;0.39;11.4;4;0
8.3;0.18;0.3;1.1;0.033;20;57;0.99109;3.02;0.51;11;6;0
7.6;0.48;0.33;7;0.024;14;130;0.9918;3.25;0.45;12.5;7;0
6.7;0.19;0.39;1;0.032;14;71;0.98912;3.31;0.38;13;7;0
